case_id,npz_path,mhd_path,z,y,x,spacing_z,spacing_y,spacing_x,split
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,data/drp_pairs/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579.mhd,96,256,256,1.25,0.6152340173721313,0.6152340173721313,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318,data/drp_pairs/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318.mhd,96,256,256,2.5,0.6484379768371582,0.6484379768371582,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764,data/drp_pairs/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764.mhd,96,256,256,1.25,0.78125,0.78125,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430,data/drp_pairs/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.222087811960706096424718056430.mhd,96,256,256,0.625,0.625,0.625,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,data/drp_pairs/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143.mhd,96,256,256,1.25,0.7617189884185791,0.7617189884185791,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826,data/drp_pairs/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826.mhd,96,256,256,0.625,0.7421879768371582,0.7421879768371582,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066,data/drp_pairs/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066.mhd,96,256,256,1.0,0.56640625,0.56640625,val
subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711,data/drp_pairs/npz/subset1__1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711.npz,data/luna16/subset1/subset1/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711.mhd,96,256,256,2.5,0.7265620231628418,0.7265620231628418,val
subset2/1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628,data/drp_pairs/npz/subset2__1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628.npz,data/luna16/subset2/subset2/1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628.mhd,96,256,256,1.7999999523162842,0.6640625,0.6640625,val
subset2/1.3.6.1.4.1.14519.5.2.1.6279.6001.153536305742006952753134773630,data/drp_pairs/npz/subset2__1.3.6.1.4.1.14519.5.2.1.6279.6001.153536305742006952753134773630.npz,data/luna16/subset2/subset2/1.3.6.1.4.1.14519.5.2.1.6279.6001.153536305742006952753134773630.mhd,96,256,256,2.5,0.5859379768371582,0.5859379768371582,val
